reference;label;description;image_url;unity;category_id;supplier_id;manufacture;reference_supplier;multi_price;tva_rate;price_supplier;base_price
BP_032151;KONFITURA ?OWICZ CZARNA PORZECZKA 240 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032151;false;5.5;0.96;1.92
BP_032153;KONFITURA ?OWICZ JAGODOWA 240 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032153;false;5.5;1.27;2.53
BP_032154;KONFITURA ?OWICZ OWOCE LE?NE 240 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032154;false;5.5;1.05;2.09
BP_032155;OGÓRKI KONS. KRAKUS S?. 0.9 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032155;false;5.5;1.20;2.40
BP_032158;PULPETY W SOSIE POMID. ?OWICZ 580 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032158;false;5.5;1.26;2.52
BP_032211;SOS ?OWICZ CHI?SKI 300 G +50 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032211;false;5.5;0.73;1.45
BP_032213;SOS ?OWICZ CHI?SKI 520 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032213;false;5.5;1.00;2.00
BP_032215;SOS ?OWICZ DZI? NA OBIAD...MY?LIWSKI 520 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032215;false;5.5;0.49;0.97
BP_032218;SOS ?OWICZ MEKSYKA?SKI 520 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032218;false;5.5;1.00;2.00
BP_032225;SOS ?OWICZ S?ODKO KWA?NY PIKANTNY 300 G+50 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032225;false;5.5;0.76;1.53
BP_032227;SYROP BUT. ?OWICZ MALINA Z LIP? 440 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032227;false;5.5;0.96;1.92
BP_032230;SYROP BUT. ?OWICZ MALINA Z ?URAWIN? 440 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032230;false;5.5;0.96;1.92
BP_032232;SYROP BUT. ?OWICZ MALINA 440 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032232;false;5.5;0.83;1.66
BP_032234;SYROP BUT. ?OWICZ POMARA?CZ 440 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032234;false;5.5;0.83;1.66
BP_032892;SYROP BUT. ?OWICZ MALINA 680 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;032892;false;5.5;1.37;2.74
BP_033783;KOCIO?EK DO SYTA MEKSYKA?SKI ?OWICZ 580 G (8) AGROS NOWA;;;piece;;1;AGROS NOVA - SOLID;033783;false;5.5;1.42;2.84
BP_033786;KOCIO?EK DO SYTA TRADYCYJNY ?OWICZ 580 G  (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;033786;false;5.5;1.42;2.84
BP_034020;ZUPA BARSZCZ CZERWONY KART. KRAKUS 1 L (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;034020;false;5.5;1.01;2.01
BP_034238;SYROP BUT. ?OWICZ CZARNA PORZECZKA 440 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;034238;false;5.5;0.96;1.92
BP_034247;SYROP BUT. ?OWICZ ?URAWINA 440 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;034247;false;5.5;0.96;1.92
BP_036250;ANANAS KAWA?KI ?OWICZ 565 G (24) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;036250;false;5.5;0.85;1.71
BP_036814;BORÓWKA DO MI?S I SERÓW ?OWICZ 295 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;036814;false;5.5;1.12;2.24
BP_038066;D?EM ?OWICZ TRUSKAW. N/S 450 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;038066;false;5.5;1.16;2.31
BP_038067;D?EM ?OWICZ WI?NIOWY N/S 450 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;038067;false;5.5;1.16;2.31
BP_038068;D?EM ?OWICZ CZARNA PORZECZKA N/S 450 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;038068;false;5.5;1.16;2.31
BP_038069;D?EM ?OWICZ BRZOSKWINIOWY N/S 450 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;038069;false;5.5;1.16;2.31
BP_038877;KOCIO?EK DO SYTA ROSYJSKI ?OWICZ 580 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;038877;false;5.5;1.42;2.84
BP_038879;KOCIO?EK DO SYTA W?GIERSKI ?OWICZ 580 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;038879;false;5.5;1.42;2.84
BP_038881;KOCIO?EK DO SYTA BOLO?SKI ?OWICZ 580 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;038881;false;5.5;1.42;2.84
BP_039160;ZUPA ?UREK KART. KRAKUS 1.5 L (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;039160;false;5.5;0.97;1.94
BP_039613;KETCHUP KOTLIN KEBAB PLAST. 450 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;039613;false;5.5;0.85;1.71
BP_042653;SOS ?OWICZ SPAGHETTI 300 G+50 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;042653;false;5.5;0.73;1.45
BP_042654;SOS ?OWICZ BOLO?SKI 300 G+50 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;042654;false;5.5;0.73;1.45
BP_043940;KONC.POMID. 30% KOTLIN S?. 80 G (20) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;043940;false;5.5;0.22;0.44
BP_044861;KONFITURA ?OWICZ MALINOWA 240 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;044861;false;5.5;1.05;2.09
BP_044862;KONFITURA ?OWICZ MORELOWA 240 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;044862;false;5.5;0.96;1.92
BP_046413;KOCIO?EK DO SYTA CARBONARA ?OWICZ 580 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;046413;false;5.5;1.42;2.84
BP_046415;KOCIO?EK DO SYTA CH?OPSKI ?OWICZ 580 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;046415;false;5.5;1.38;2.76
BP_046468;FASOLKA PO BRET. Z BOCZ. I KIE?B. ?OWICZ 900 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;046468;false;5.5;1.82;3.65
BP_046469;GO??BKI W SOSIE POMID. ?OWICZ 900 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;046469;false;5.5;1.82;3.65
BP_046470;PULPETY W SOSIE POMID. ?OWICZ 900 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;046470;false;5.5;1.82;3.65
BP_047685;SOS ?OWICZ DZI? NA OBIAD...POMID.ZIO?OWY 520 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;047685;false;5.5;0.49;0.97
BP_047686;SOS ?OWICZ DZI? NA OBIAD...?MIETAN.CZOSNK. 510 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;047686;false;5.5;0.49;0.97
BP_048632;D?EM ?OWICZ ANANAS MANGO MARAKUJA 220 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;048632;false;5.5;0.85;1.70
BP_048633;D?EM ?OWICZ KIWI LIMONKA 220 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;048633;false;5.5;0.85;1.70
BP_048634;D?EM ?OWICZ PAPAJA MARAKUJA 220 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;048634;false;5.5;0.85;1.70
BP_048974;SYROP BUT. ?OWICZ MALINA Z POMAR.I GO?DZ. 440 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;048974;false;5.5;0.96;1.92
BP_048975;SYROP BUT. ?OWICZ JAB?KO Z CYNAM. 440 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;048975;false;5.5;0.96;1.92
BP_050332;KONC.POMID. 30% ?OWICZ S?OIK 190 G +40 G GR. (12) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;050332;false;5.5;0.59;1.17
BP_050421;SA?ATKA SZWEDZKA KRAKUS 500 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;050421;false;5.5;0.78;1.56
BP_050422;SA?ATKA ?OWICKA KRAKUS 500 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;050422;false;5.5;0.78;1.56
BP_050423;SELER KONS. KRAKUS 340 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;050423;false;5.5;0.59;1.18
BP_050424;SELER Z ANANASEM KRAKUS 340 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;050424;false;5.5;0.78;1.56
BP_050425;SA?ATKA Z BURAKÓW Z PAPRYK? KRAKUS 340 G (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;050425;false;5.5;0.78;1.56
BP_050674;?URAWINA DO MI?S I SERÓW ?OWICZ 280 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;050674;false;5.5;1.13;2.26
BP_051097;KONC. ?URKU KRAKUS BUT. 300 ML (6) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;051097;false;5.5;0.87;1.73
BP_051268;KOCIO?EK DO SYTA MEKSYKA?SKI ?OWICZ 675 G (8) AGROS NOWA;;;piece;;1;AGROS NOVA - SOLID;051268;false;5.5;1.42;2.84
BP_051269;KOCIO?EK DO SYTA ORIENTALNY ?OWICZ 675 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;051269;false;5.5;1.42;2.84
BP_051270;KOCIO?EK DO SYTA TRADYCYJNY ?OWICZ 675 G  (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;051270;false;5.5;1.42;2.84
BP_051271;KOCIO?EK DO SYTA ROSYJSKI ?OWICZ 675 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;051271;false;5.5;1.42;2.84
BP_051273;KOCIO?EK DO SYTA BOLO?SKI ?OWICZ 675 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;051273;false;5.5;1.42;2.84
BP_051274;KOCIO?EK DO SYTA CH?OPSKI ?OWICZ 675 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;051274;false;5.5;1.42;2.84
BP_051275;KOCIO?EK DO SYTA CARBONARA ?OWICZ 675 G (8) AGROS NOVA;;;piece;;1;AGROS NOVA - SOLID;051275;false;5.5;1.42;2.84
BP_003492;PALUSZKI BESKIDZKIE SOLONE 70 G (30) AKSAM;;;piece;;1;AKSAM SP.Z O.O. SP. K;003492;false;5.5;0.17;0.34
BP_024680;PALUSZKI BESKIDZKIE SOLONE 300 G (10) AKSAM;;;piece;;1;AKSAM SP.Z O.O. SP. K;024680;false;5.5;0.56;1.13
BP_045993;PALUSZKI BESKIDZKIE SER CEBULA 220 G (14) AKSAM;;;piece;;1;AKSAM SP.Z O.O. SP. K;045993;false;5.5;0.56;1.13
BP_046043;PALUSZKI BESKIDZKIE DELIKATESOWE 260 G (12) AKSAM;;;piece;;1;AKSAM SP.Z O.O. SP. K;046043;false;5.5;0.56;1.13
BP_046044;PALUSZKI BESKIDZKIE Z SEZAMEM 220 G (10) AKSAM;;;piece;;1;AKSAM SP.Z O.O. SP. K;046044;false;5.5;0.58;1.15
BP_046121;PALUSZKI BESKIDZKIE BEKONOWE 220 G (7) AKSAM;;;piece;;1;AKSAM SP.Z O.O. SP. K;046121;false;5.5;0.56;1.13
BP_040022;OLIWKI ZIELONE CRESPO B/PEST. 135 G/156 ML (12) AN.KA;;;piece;;1;AN.KA;040022;false;5.5;0.75;1.50
BP_040023;OLIWKI ZIELONE Z PAPRYK? CRESPO 156 ML (12) AN.KA;;;piece;;1;AN.KA;040023;false;5.5;0.75;1.50
BP_006270;MAKARON KRAJANKA KOSTKA 4-JAJA 250 G (40) ARC-POL;;;piece;;1;ARC-POL;006270;false;5.5;0.40;0.80
BP_044458;MAKARON SPAGHETTI 100% SEMOLINY 500 G (24) ARC-POL;;;piece;;1;ARC-POL;044458;false;5.5;0.69;1.37
BP_044459;MAKARON ?WIDERKI 100% SEMOLINY 500 G (20) ARC-POL;;;piece;;1;ARC-POL;044459;false;5.5;0.69;1.37
BP_044460;MAKARON PIÓRA 100% SEMOLINY 500 G (20) ARC-POL;;;piece;;1;ARC-POL;044460;false;5.5;0.69;1.37
BP_044461;MAKARON KOKARDKI 100% SEMOLINY 500 G (20) ARC-POL;;;piece;;1;ARC-POL;044461;false;5.5;0.69;1.37
BP_045647;MAKARON KRAJANKA 2-JAJA 250 G (40) ARC-POL;;;piece;;1;ARC-POL;045647;false;5.5;0.42;0.84
BP_045648;TORTELINI Z MI?SEM 250 G (12) ARC-POL;;;piece;;1;ARC-POL;045648;false;5.5;0.98;1.95
BP_045649;TORTELINI Z GRZYBAMI 250 G (12) ARC-POL;;;piece;;1;ARC-POL;045649;false;5.5;1.05;2.10
BP_045651;TORTELINI KOLOROWE Z MI?SEM 250 G (12) ARC-POL;;;piece;;1;ARC-POL;045651;false;5.5;1.05;2.10
BP_045652;MAKARON ZACIERKA 250 G (20) ARC-POL;;;piece;;1;ARC-POL;045652;false;5.5;0.43;0.87
BP_045653;MAKARON POPULARNY LITERKI 250 G (20) ARC-POL;;;piece;;1;ARC-POL;045653;false;5.5;0.26;0.52
BP_045654;MAKARON POPULARNY GWIAZDKI 250 G (20) ARC-POL;;;piece;;1;ARC-POL;045654;false;5.5;0.26;0.52
BP_045655;MAKARON WST??KI PASKI 500 G (10) ARC-POL;;;piece;;1;ARC-POL;045655;false;5.5;0.93;1.87
BP_045656;MAKARON POPULARNY KÓ?ECZKA 250 G (20) ARC-POL;;;piece;;1;ARC-POL;045656;false;5.5;0.26;0.52
BP_045657;MAKARON WST??KA ?REDNIA  500 G (10) ARC-POL;;;piece;;1;ARC-POL;045657;false;5.5;0.93;1.87
BP_045658;MAKARON POPULARNY MUSZELKA MA?A 250 G (20) ARC-POL;;;piece;;1;ARC-POL;045658;false;5.5;0.26;0.52
BP_045659;MAKARON POPULARNY RY? 250 G (20) ARC-POL;;;piece;;1;ARC-POL;045659;false;5.5;0.26;0.52
BP_045660;MAKARON WST??KA Z?BKOWANA 500 G (10) ARC-POL;;;piece;;1;ARC-POL;045660;false;5.5;0.93;1.87
BP_045661;MAKARON POPULARNY ?WIDERKI 500 G (20) ARC-POL;;;piece;;1;ARC-POL;045661;false;5.5;0.51;1.02
BP_045662;MAKARON POPULARNY ?AZANKI 500 G (20) ARC-POL;;;piece;;1;ARC-POL;045662;false;5.5;0.51;1.02
BP_045663;MAKARON POPULARNY MUSZELKA DU?A 500 G (20) ARC-POL;;;piece;;1;ARC-POL;045663;false;5.5;0.51;1.02
BP_045664;MAKARON NITKA CIENKA JAJECZNA 500 G (10) ARC-POL;;;piece;;1;ARC-POL;045664;false;5.5;0.46;0.92
BP_045665;MAKARON WST??KA CIENKA 500 G (10) ARC-POL;;;piece;;1;ARC-POL;045665;false;5.5;0.93;1.87
BP_006235;HERBATA EXPR. HIBISKUS 20 TB (10) ASZ;;;piece;;1;ASZ;006235;false;5.5;0.33;0.66
BP_006236;HERBATA EXPR. LE?NA 20 TB (10) ASZ;;;piece;;1;ASZ;006236;false;5.5;0.33;0.66
BP_006237;HERBATA EXPR. MALINA 20 TB (10) ASZ;;;piece;;1;ASZ;006237;false;5.5;0.33;0.66
BP_006238;HERBATA EXPR. MI?TA 20 TB (10) ASZ;;;piece;;1;ASZ;006238;false;5.5;0.33;0.66
BP_006239;HERBATA EXPR. DZIKA RÓ?A 20 TB (10) ASZ;;;piece;;1;ASZ;006239;false;5.5;0.33;0.66
BP_006241;HERBATA EXPR. ARONIA 20 TB (10) ASZ;;;piece;;1;ASZ;006241;false;5.5;0.33;0.66
BP_006242;HERBATA EXPR. OWOCOWA 20 TB (10) ASZ;;;piece;;1;ASZ;006242;false;5.5;0.33;0.66
BP_006243;HERBATA EXPR. RUMIANEK 20 TB (10) ASZ;;;piece;;1;ASZ;006243;false;5.5;0.33;0.66
BP_006244;HERBATA EXPR. ODCHUDZAJ?CA ANIA 20 TB (10) ASZ;;;piece;;1;ASZ;006244;false;5.5;0.33;0.66
BP_006245;HERBATA EXPR. ZIELONA 20 TB (10) ASZ;;;piece;;1;ASZ;006245;false;5.5;0.33;0.66
BP_006246;HERBATA EXPR. CYTRYNOWA 20 TB (10) ASZ;;;piece;;1;ASZ;006246;false;5.5;0.33;0.66
BP_006247;HERBATA LI??. HIBISKUS KWIAT 50 G (12) ASZ;;;piece;;1;ASZ;006247;false;5.5;0.41;0.83
BP_006249;HERBATA EXPR. MELISA 20 TB (10) ASZ;;;piece;;1;ASZ;006249;false;5.5;0.33;0.66
BP_020718;KOMPLET pieceU?CÓW;;;piece;;1;BA?-POL S.A.;020718;false;5.5;0.00;0.00
BP_020741;KALKULATOR;;;piece;;1;BA?-POL S.A.;020741;false;5.5;5.85;11.71
BP_020788;GOFROWNICA;;;piece;;1;BA?-POL S.A.;020788;false;5.5;19.80;39.59
BP_028904;KOSZULKA POLO;;;piece;;1;BA?-POL S.A.;028904;false;5.5;4.98;9.95
BP_036367;ODTWARZACZ MP3;;;piece;;1;BA?-POL S.A.;036367;false;5.5;0.00;0.00
BP_039984;KOSZYK ZAKUPOWY;;;piece;;1;BA?-POL S.A.;039984;false;5.5;0.00;0.00
BP_040891;GARNKI TEFAL INGENIO;;;piece;;1;BA?-POL S.A.;040891;false;5.5;0.00;0.00
BP_047992;FOLIA STRETCH R?CZNA;;;ROL;;1;BA?-POL S.A.;047992;false;5.5;0.00;0.00
BP_051036;SZALIK KIBICA POLSKA;;;piece;;1;BA?-POL S.A.;051036;false;5.5;0.00;0.00
BP_051037;REPLIKA PI?KI EURO 2012;;;piece;;1;BA?-POL S.A.;051037;false;5.5;18.29;36.59
BP_051038;KOSZULKA KIBICA POLSKA;;;piece;;1;BA?-POL S.A.;051038;false;5.5;7.07;14.15
BP_051039;POMPKA DO PI?KI;;;piece;;1;BA?-POL S.A.;051039;false;5.5;0.00;0.00
BP_051040;KAPELUSZ KOWBOJSKI;;;piece;;1;BA?-POL S.A.;051040;false;5.5;0.00;0.00
BP_051041;KOSZULKA KIBICA EURO 2012;;;piece;;1;BA?-POL S.A.;051041;false;5.5;13.60;27.20
BP_029660;ANANAS KOSTKA W SYROPIE 565 G (24) BAKALLAND;;;piece;;1;BAKALLAND;029660;false;5.5;0.80;1.59
BP_029663;COCTAIL TROPIKALNY 425 G (24) BAKALLAND;;;piece;;1;BAKALLAND;029663;false;5.5;0.67;1.35
BP_029666;DAKTYLE DRYLOWANE 100 G (12) BAKALLAND;;;piece;;1;BAKALLAND;029666;false;5.5;0.35;0.70
BP_029668;FIGI SUSZONE 200 G (60) BAKALLAND;;;piece;;1;BAKALLAND;029668;false;5.5;1.28;2.55
BP_029677;MASA JAB?KOWA 810 G (6) BAKALLAND;;;piece;;1;BAKALLAND;029677;false;5.5;1.62;3.25
BP_029678;MASA MAKOWA 850 G (6) BAKALLAND;;;piece;;1;BAKALLAND;029678;false;5.5;1.81;3.62
BP_029680;MIGDA?Y KALIF.P?ATKI 75 G (12) BAKALLAND;;;piece;;1;BAKALLAND;029680;false;5.5;1.09;2.18
BP_029682;MIGDA?Y KALIFORNIJSKIE 100 G (12) BAKALLAND;;;piece;;1;BAKALLAND;029682;false;5.5;0.96;1.93
BP_029683;MORELA SUSZONA 100 G (12) BAKALLAND;;;piece;;1;BAKALLAND;029683;false;5.5;1.07;2.15
BP_029686;OLIWKI CZARNE 220 G (12) BAKALLAND;;;piece;;1;BAKALLAND;029686;false;5.5;0.74;1.47
BP_029690;OLIWKI ZIEL.Z PAPRYK? 220 G (12) BAKALLAND;;;piece;;1;BAKALLAND;029690;false;5.5;0.74;1.47
BP_029693;OLIWKI ZIELONE BEZ PESTKI 220 G (12) BAKALLAND;;;piece;;1;BAKALLAND;029693;false;5.5;0.74;1.47
BP_029696;ORZECH LASKOWY 100 G (12) BAKALLAND;;;piece;;1;BAKALLAND;029696;false;5.5;1.02;2.05
BP_029698;ORZECH PISTACJOWY 100 G (12) BAKALLAND;;;piece;;1;BAKALLAND;029698;false;5.5;1.56;3.12
BP_029699;ORZECH W?OSKI 80 G (12) BAKALLAND;;;piece;;1;BAKALLAND;029699;false;5.5;1.30;2.61
BP_029702;POMIDORY 400 G (24) BAKALLAND;;;piece;;1;BAKALLAND;029702;false;5.5;0.65;1.29
BP_029721;?LIWKA KALIFORNIJSKA 100 G (12) BAKALLAND;;;piece;;1;BAKALLAND;029721;false;5.5;0.56;1.11
BP_034558;?URAWINA 100 G (12) BAKALLAND;;;piece;;1;BAKALLAND;034558;false;5.5;0.94;1.87
BP_037844;SKÓRKA POMARA?CZOWA 100 G (15) BAKALLAND;;;piece;;1;BAKALLAND;037844;false;5.5;0.56;1.11
BP_040963;MASA KRÓWKOWA KAJMAKOWA 400 G (6) BAKALLAND;;;piece;;1;BAKALLAND;040963;false;5.5;0.95;1.90
BP_040965;MASA KRÓWKOWA ORZECHOWA 400 G (6) BAKALLAND;;;piece;;1;BAKALLAND;040965;false;5.5;1.07;2.14
BP_040966;MASA KRÓWKOWA KOKOSOWA 400 G (6) BAKALLAND;;;piece;;1;BAKALLAND;040966;false;5.5;0.95;1.90
BP_043105;POPCORN MA?LANY 90 G (24) BAKALLAND;;;piece;;1;BAKALLAND;043105;false;5.5;0.43;0.87
BP_043213;POPCORN SEROWY 90 G (24) BAKALLAND;;;piece;;1;BAKALLAND;043213;false;5.5;0.43;0.87
BP_043215;POPCORN SOLONY 90 G (24) BAKALLAND;;;piece;;1;BAKALLAND;043215;false;5.5;0.43;0.86
BP_044028;MASA KRÓWKOWA KAKAOWA 400 G (6) BAKALLAND;;;piece;;1;BAKALLAND;044028;false;5.5;0.95;1.90
BP_044845;MIESZANKA KEKSOWA 100 G (15) BAKALLAND;;;piece;;1;BAKALLAND;044845;false;5.5;0.71;1.43
BP_044847;MIGDA?Y S?UPKI 100 G (12) BAKALLAND;;;piece;;1;BAKALLAND;044847;false;5.5;1.30;2.60
BP_045712;MAK MIELONY 200 G (24) BAKALLAND;;;piece;;1;BAKALLAND;045712;false;5.5;0.81;1.63
BP_046532;MASA KRÓWKOWA TRUFLOWA 400 G (6) BAKALLAND;;;piece;;1;BAKALLAND;046532;false;5.5;1.24;2.48
BP_046841;BRZOSKWINIE PO?ÓWKI 850 G (12) BAKALLAND;;;piece;;1;BAKALLAND;046841;false;5.5;1.43;2.87
BP_051507;DAKTYLE DRYLOWANE 100 G (16) BAKALLAND;;;piece;;1;BAKALLAND;051507;false;5.5;0.00;0.00
BP_051508;MORELA SUSZONA 100 G (16) BAKALLAND;;;piece;;1;BAKALLAND;051508;false;5.5;0.00;0.00
BP_051509;ORZECH W?OSKI 80 G (16) BAKALLAND;;;piece;;1;BAKALLAND;051509;false;5.5;0.00;0.00
BP_051510;RODZYNKI SU?TA?SK. 100 G (18) BAKALLAND;;;piece;;1;BAKALLAND;051510;false;5.5;0.42;0.84
BP_051511;?LIWKA KALIFORNIJSKA 100 G (18) BAKALLAND;;;piece;;1;BAKALLAND;051511;false;5.5;0.00;0.00
BP_051512;?URAWINA 100 G (18) BAKALLAND;;;piece;;1;BAKALLAND;051512;false;5.5;0.00;0.00
BP_051513;MIGDA?Y KALIFORNIJSKIE 100 G (15) BAKALLAND;;;piece;;1;BAKALLAND;051513;false;5.5;0.00;0.00
BP_051514;ORZECH LASKOWY 100 G (15) BAKALLAND;;;piece;;1;BAKALLAND;051514;false;5.5;0.00;0.00
BP_051515;MIGDA?Y KALIF.P?ATKI 75 G (16) BAKALLAND;;;piece;;1;BAKALLAND;051515;false;5.5;0.00;0.00
BP_000019;MARG.KUBEK ?NIADANIOWA 500 G (24) BIELMAR;;;piece;;1;BIELMAR;000019;false;5.5;0.71;1.43
BP_000025;MARG.KUBEK MISS KROMECZKI 500 G (24) BIELMAR;;;piece;;1;BIELMAR;000025;false;5.5;0.46;0.92
BP_000041;MARG.KOSTKA PALMA 250 G (50) BIELMAR;;;piece;;1;BIELMAR;000041;false;5.5;0.40;0.80
BP_000043;MARG.KOSTKA MLECZNA 250 G (50) BIELMAR;;;piece;;1;BIELMAR;000043;false;5.5;0.35;0.71
BP_000060;MARG.KUBEK RO?LINNA 500 G (24) BIELMAR;;;piece;;1;BIELMAR;000060;false;5.5;0.82;1.65
BP_038749;OLEJ RO?LINNY BESKIDZKI 1 L (15) BIELMAR;;;piece;;1;BIELMAR;038749;false;5.5;1.41;2.83
BP_041490;MARG.KUBEK ?NIADANIOWA Z MAS?EM 500 G (24) BIELMAR;;;piece;;1;BIELMAR;041490;false;5.5;0.74;1.47
BP_002725;KUKURYDZA KONS. Z?OCISTA 340G/425ML (12) BONDUELLE;;;piece;;1;BONDUELLE;002725;false;5.5;0.73;1.46
BP_002728;GROSZEK KONS. 400 G (12) BONDUELLE;;;piece;;1;BONDUELLE;002728;false;5.5;0.51;1.03
BP_002742;KIE?KI FASOLI MUNG 425 ML (12) BONDUELLE;;;piece;;1;BONDUELLE;002742;false;5.5;1.17;2.35
BP_002751;FASOLA KONS. CZERWONA KIDNEY W ZAL. 400 G (12) BONDUELLE;;;piece;;1;BONDUELLE;002751;false;5.5;0.70;1.39
BP_002755;FASOLA KONS. CZERWONA KIDNEY W ZAL. 200 G (12) BONDUELLE;;;piece;;1;BONDUELLE;002755;false;5.5;0.48;0.96
BP_002760;KIE?KI FASOLI MUNG 200 G (12) BONDUELLE;;;piece;;1;BONDUELLE;002760;false;5.5;0.76;1.53
BP_023564;MIESZANKA KONS. WARZYW.MEXICO Z KUKUR.Z?OC.212 ML (12) BONDUELLE;;;piece;;1;BONDUELLE;023564;false;5.5;0.37;0.73
BP_023566;MIESZANKA KONS. WARZYW.MEXICO Z KUKUR.Z?OC.425 ML (12) BONDUELLE;;;piece;;1;BONDUELLE;023566;false;5.5;0.81;1.61
BP_023567;KUKURYDZA KONS. Z?OCISTA Z CZERW.FASOL? 170G/212ML (12) BONDUELLE;;;piece;;1;BONDUELLE;023567;false;5.5;0.34;0.67
BP_023569;KUKURYDZA KONS. Z?OCISTA Z CZERW.FASOL? 425 ML (12) BONDUELLE;;;piece;;1;BONDUELLE;023569;false;5.5;0.84;1.69
BP_023580;KUKURYDZA KONS. Z?OCISTA Z GROSZKIEM 425 ML (12) BONDUELLE;;;piece;;1;BONDUELLE;023580;false;5.5;0.84;1.69
BP_023581;KUKURYDZA KONS. Z?OCISTA Z GROSZKIEM 212 ML (12) BONDUELLE;;;piece;;1;BONDUELLE;023581;false;5.5;0.54;1.08
BP_028091;GROSZEK KONS. 2*400 G DWUPAK (6) BONDUELLE;;;piece;;1;BONDUELLE;028091;false;5.5;0.85;1.71
BP_036383;FASOLA KONS. ZIELONA I ?Ó?TA SZPARAG. 400 G (12) BONDUELLE;;;piece;;1;BONDUELLE;036383;false;5.5;0.86;1.72
BP_036386;OGÓRKI KONS. 850 G (6) BONDUELLE;;;piece;;1;BONDUELLE;036386;false;5.5;1.09;2.18
BP_038226;KUKURYDZA KONS. 850 ML/670 G (12) BONDUELLE;;;piece;;1;BONDUELLE;038226;false;5.5;1.41;2.81
